date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-01,97834.9478705652,0.0,97834.9478705652,62561.61667628726,0.0,62561.61667628726
2025-02-02,97577.27456193414,10.226833333333389,97587.50139526748,62379.761026956185,64.09665433333367,62443.85768128952
2025-02-03,96976.35889539386,10.54946666666649,96986.90836206052,62012.580146104665,22.688052066666287,62035.26819817133
2025-02-04,96981.68251869577,70.60808333333341,97052.29060202911,62014.54831010467,229.62788900000047,62244.17619910467
2025-02-05,97015.96369189092,9.403150000000096,97025.36684189092,62043.993333598,44.26049777500069,62088.253831373004
2025-02-06,96769.1465618792,4.323333333333267,96773.46989521253,61856.99531293362,29.109003333332886,61886.10431626695
2025-02-07,96617.2813260825,0.0,96617.2813260825,61739.68883283092,0.0,61739.68883283092
2025-02-08,95826.1607188695,0.0,95826.1607188695,61129.140897698475,0.0,61129.140897698475
2025-02-09,95467.51558354631,63.575233333333586,95531.09081687964,60855.79086499178,156.53371827500058,61012.32458326678
2025-02-10,94985.79747589678,6.0551166666665495,94991.85259256345,60535.46919895341,39.141006391665805,60574.610205345074
2025-02-11,94984.33505617619,2.8433333333332484,94987.17838950953,60534.61348184174,13.322438333332936,60547.93592017508
2025-02-12,94986.04454061738,14.390000000000214,95000.43454061738,60538.06743117508,85.83088833333443,60623.898319508415
2025-02-13,94544.21020093284,26.249333333333198,94570.45953426618,60250.257585641695,121.8921405416663,60372.149726183365
2025-02-14,94219.74776291256,0.0,94219.74776291256,60043.14626126838,0.0,60043.14626126838
2025-02-15,93898.91804529728,0.0,93898.91804529728,59804.48975129322,0.0,59804.48975129322
2025-02-16,93054.43370828041,36.36958333333348,93090.80329161375,59145.01113126185,233.5491841833337,59378.56031544518
2025-02-17,92951.330403526,65.2242666666665,93016.55467019267,59015.33215394574,398.67228483333247,59414.00443877907
2025-02-18,92971.896027572,15.083200000000033,92986.979227572,59037.032780072754,96.94071520000028,59133.97349527275
2025-02-19,92973.26111090534,99.4307,93072.69181090534,59040.318143756085,436.7033380500012,59477.021481806085
2025-02-20,92635.42365501459,94.74239999999963,92730.16605501459,58715.99241043987,478.5943244833317,59194.5867349232
2025-02-21,92165.34249053497,0.0,92165.34249053497,58354.88226269405,0.0,58354.88226269405
2025-02-22,91850.6796738683,0.0,91850.6796738683,58136.217834905714,0.0,58136.217834905714
2025-02-23,90628.94901666667,44.68183333333309,90673.63085,57225.982215678334,168.258417133332,57394.24063281166
2025-02-24,89456.95053333332,98.50716666666722,89555.45769999998,56328.33434749333,528.6582624250027,56856.99260991833
2025-02-25,89475.62146666666,95.15978333333351,89570.78125,56349.50786095833,420.02436640000076,56769.53222735833
2025-02-26,89493.71206666666,49.5936499999998,89543.30571666665,56363.50454977833,185.56745289999935,56549.07200267833
2025-02-27,88499.75918177917,49.784883333333255,88549.5440651125,55646.37799158755,304.44265501666627,55950.82064660422
2025-02-28,87608.0294329218,0.0,87608.0294329218,55036.885506325925,0.0,55036.885506325925
2025-03-01,86448.21601316871,0.0,86448.21601316871,54223.99067165036,0.0,54223.99067165036
2025-03-02,86022.07161316872,1090.0988499999996,87112.17046316872,53939.01906091037,4380.306776083331,58319.325836993696
2025-03-03,85212.2570984195,253.80484999999987,85466.0619484195,53340.33208529181,1258.7208160666657,54599.052901358475
2025-03-04,85224.07801052154,166.23048333333395,85390.30849385487,53362.33805750408,562.0518849916702,53924.38994249575
2025-03-05,85274.57753132189,95.88883333333342,85370.46636465522,53404.95726422916,517.4914815666675,53922.44874579583
2025-03-06,85093.93188630973,167.54666666666674,85261.47855297639,53270.418817992126,673.2957128250001,53943.714530817124
2025-03-07,84597.67107834626,0.0,84597.67107834626,52903.202347416845,0.0,52903.202347416845
2025-03-08,83729.53973786006,0.0,83729.53973786006,52161.57739352195,0.0,52161.57739352195
2025-03-09,82575.4107738683,120.76779999999997,82696.1785738683,51420.40938337075,702.4942915583329,52122.90367492908
2025-03-10,80874.39641831274,599.3497833333329,81473.74620164608,50227.60824192465,1719.59279725833,51947.20103918298
2025-03-11,81119.32788497942,130.16976666666653,81249.49765164609,50342.92259693965,447.7279112083331,50790.650508147985
2025-03-12,81146.48613497941,203.0545000000003,81349.5406349794,50356.052283746314,707.2606245583353,51063.31290830465
2025-03-13,79766.03697214095,866.1472500000004,80632.18422214095,49371.02355264386,3284.1126401166675,52655.13619276053
2025-03-14,79633.30614800341,0.0,79633.30614800341,49255.533958339714,0.0,49255.533958339714
2025-03-15,79382.43300261677,9.053333333333399,79391.4863359501,49071.098806915805,19.356026666666803,49090.45483358247
2025-03-16,78635.60268153733,76.07476666666614,78711.677448204,48419.52733688707,285.8051822166643,48705.33251910374
2025-03-17,78504.83904486056,169.03739999999993,78673.87644486057,48346.92083596555,834.7060298166665,49181.62686578222
2025-03-18,78534.1216781939,66.09955000000002,78600.2212281939,48362.37335453888,187.4662421083334,48549.839596647216
2025-03-19,78542.88766201842,52.97806666666679,78595.86572868508,48367.499320920724,138.330539225,48505.82986014572
2025-03-20,77287.71209464775,178.73590000000002,77466.44799464775,47443.90241571654,902.0581996083332,48345.960615324875
2025-03-21,77004.90452253018,0.0,77004.90452253018,47274.10921325246,0.0,47274.10921325246
2025-03-22,76616.43403949999,9.078333333333376,76625.51237283333,47008.44563057562,19.409476666666755,47027.855107242285
2025-03-23,76133.69365588577,160.73593333333326,76294.4295892191,46626.472347649295,679.1870186499998,47305.6593662993
2025-03-24,75626.33260966666,154.9552500000002,75781.28785966666,46241.90120069333,386.8812663000006,46628.78246699333
2025-03-25,75650.47362633333,196.97155,75847.44517633333,46255.39895604,662.3439100250006,46917.742866065004
2025-03-26,75701.836993,141.5984499999995,75843.43544300001,46281.12580297166,423.9349965833313,46705.060799554994
2025-03-27,75424.13054299999,237.37138333333326,75661.50192633332,46084.90055184334,731.7067674583326,46816.60731930167
2025-03-28,75196.88437001818,0.0,75196.88437001818,45902.30396702397,0.0,45902.30396702397
2025-03-29,75064.13405072392,0.0,75064.13405072392,45824.032026806664,0.0,45824.032026806664
2025-03-30,74836.99652875993,268.66921666666644,75105.6657454266,45646.73833245354,754.1978878749991,46400.93622032854
2025-03-31,74561.27216707819,92.28548333333333,74653.55765041153,45457.67955336724,238.31782501666635,45695.99737838391
2025-04-01,74589.66163374485,394.9015333333332,74984.56316707819,45472.57058500891,1202.6234678666667,46675.19405287557
2025-04-02,74725.04851707819,383.18006666666656,75108.22858374486,45547.558610620574,1513.4328327249993,47060.99144334557
