date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-02-01,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-02,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-03,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-04,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-05,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-06,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-07,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-08,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-09,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-10,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-11,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-12,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-13,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-14,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-15,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-16,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-17,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-18,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-19,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-20,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-21,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-22,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-23,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-24,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-25,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-26,6000.0,10800.0,6450.0,10800.0,6000.0,day_ahead
2025-02-27,6000.0,10632.492537037035,6450.0,10800.0,6000.0,day_ahead
2025-02-28,6000.0,10733.105444444443,6450.0,10800.0,6000.0,day_ahead
2025-03-01,6000.0,10512.195925925924,6450.0,10800.0,6000.0,day_ahead
2025-03-02,6000.0,10418.641166666665,6450.0,10800.0,6000.0,day_ahead
2025-03-03,6000.0,10111.825983755454,6450.0,10800.0,6000.0,day_ahead
2025-03-04,6000.0,10124.967224306985,6450.0,10800.0,6000.0,day_ahead
2025-03-05,6000.0,10129.7790855861,6450.0,10800.0,6000.0,day_ahead
2025-03-06,6000.0,10098.439553948068,6450.0,10800.0,6000.0,day_ahead
2025-03-07,6000.0,10059.798611111108,6450.0,10800.0,6000.0,day_ahead
2025-03-08,6000.0,9874.074074074075,6640.169592592595,10800.0,6000.0,day_ahead
2025-03-09,6000.0,9874.074074074075,7050.0,10800.0,6000.0,day_ahead
2025-03-10,6000.0,9874.074074074075,7050.0,10800.0,6000.0,day_ahead
2025-03-11,6000.0,9874.074074074075,7050.0,10800.0,6000.0,day_ahead
2025-03-12,6000.0,9874.074074074075,7050.0,10800.0,6000.0,day_ahead
2025-03-13,6000.0,9874.074074074075,6995.583213703707,10800.0,6000.0,day_ahead
2025-03-14,6000.0,9874.074074074075,7016.597226851853,10800.0,6000.0,day_ahead
2025-03-15,6000.0,9874.074074074075,6969.982967592592,10800.0,6000.0,day_ahead
2025-03-16,6000.0,9874.074074074075,6690.070912037039,10800.0,6000.0,day_ahead
2025-03-17,6000.0,9874.074074074075,6677.43291203704,10800.0,6000.0,day_ahead
2025-03-18,6000.0,9874.074074074075,6677.43291203704,10800.0,6000.0,day_ahead
2025-03-19,6000.0,9874.074074074075,6677.43291203704,10800.0,6000.0,day_ahead
2025-03-20,6000.0,9874.074074074075,6724.7326711111145,10800.0,6000.0,day_ahead
2025-03-21,6000.0,9874.074074074075,6719.734652592595,10800.0,6000.0,day_ahead
2025-03-22,6000.0,9874.074074074075,6692.022056851854,10800.0,6000.0,day_ahead
2025-03-23,6000.0,9874.074074074075,6672.206894074074,10800.0,6000.0,day_ahead
2025-03-24,6000.0,9874.074074074075,6673.397134814815,10800.0,6000.0,day_ahead
2025-03-25,6000.0,9874.074074074075,6673.397134814815,10800.0,6000.0,day_ahead
2025-03-26,6000.0,9874.074074074075,6673.397134814815,10800.0,6000.0,day_ahead
2025-03-27,6000.0,9874.074074074075,6673.397134814815,10800.0,6000.0,day_ahead
