date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-02-01,6000.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-02,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-03,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-04,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-05,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-06,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-07,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-08,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-09,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-10,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-11,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-12,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-13,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-14,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-15,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-16,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-17,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-18,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-19,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-20,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-21,8550.0,10641.886033333332,6450.0,10800.0,8550.0,day_ahead
2025-02-22,8550.0,10548.352948148147,6450.0,10800.0,8550.0,day_ahead
2025-02-23,8550.0,10366.02032962963,6450.0,10800.0,8550.0,day_ahead
2025-02-24,8550.0,10182.91338148148,6450.0,10800.0,8550.0,day_ahead
2025-02-25,8550.0,10182.91338148148,6450.0,10800.0,8550.0,day_ahead
2025-02-26,8550.0,10182.91338148148,6450.0,10800.0,8550.0,day_ahead
2025-02-27,8550.0,10042.326044444444,6450.0,10800.0,8550.0,day_ahead
2025-02-28,8550.0,9874.074074074075,6456.180133333333,10800.0,8550.0,day_ahead
2025-03-01,8550.0,9874.074074074075,6754.370600000002,10800.0,8550.0,day_ahead
2025-03-02,8550.0,9874.074074074075,6976.825988888888,10800.0,8550.0,day_ahead
2025-03-03,8550.0,9874.074074074075,7050.0,10800.0,8550.0,day_ahead
2025-03-04,8550.0,9874.074074074075,7050.0,10800.0,8550.0,day_ahead
2025-03-05,8550.0,9874.074074074075,7050.0,10800.0,8550.0,day_ahead
2025-03-06,8550.0,9874.074074074075,7050.0,10800.0,8550.0,day_ahead
2025-03-07,8550.0,9874.074074074075,7032.325398000001,10800.0,8550.0,day_ahead
2025-03-08,8550.0,9874.074074074075,6978.912167777778,10800.0,8550.0,day_ahead
2025-03-09,8550.0,9874.074074074075,6853.581969296298,10800.0,8550.0,day_ahead
2025-03-10,8550.0,9874.074074074075,6710.76608337037,10800.0,8550.0,day_ahead
2025-03-11,8550.0,9874.074074074075,6710.76608337037,10800.0,8550.0,day_ahead
2025-03-12,8550.0,9874.074074074075,6722.787233370371,10800.0,8550.0,day_ahead
2025-03-13,8550.0,9874.074074074075,6611.5297145185195,10800.0,8550.0,day_ahead
2025-03-14,8550.0,9874.074074074075,6537.345442296295,10800.0,8550.0,day_ahead
2025-03-15,8550.0,9874.074074074075,6516.533531000001,10800.0,8550.0,day_ahead
2025-03-16,8550.0,9874.074074074075,6464.349393,10800.0,8550.0,day_ahead
2025-03-17,8550.0,9874.074074074075,6464.349393,10800.0,8550.0,day_ahead
2025-03-18,8550.0,9874.074074074075,6464.349393,10800.0,8550.0,day_ahead
2025-03-19,8550.0,9874.074074074075,6464.349393,10800.0,8550.0,day_ahead
2025-03-20,8550.0,9874.074074074075,6475.681134,10800.0,8550.0,day_ahead
2025-03-21,8550.0,9874.074074074075,6479.409348,10800.0,8550.0,day_ahead
2025-03-22,8550.0,9874.074074074075,6520.799211,10800.0,8550.0,day_ahead
2025-03-23,8550.0,9874.074074074075,6577.885335,10800.0,8550.0,day_ahead
2025-03-24,8550.0,9874.074074074075,6606.522483,10800.0,8550.0,day_ahead
2025-03-25,8550.0,9874.074074074075,6606.522483,10800.0,8550.0,day_ahead
2025-03-26,8550.0,9874.074074074075,6606.522483,10800.0,8550.0,day_ahead
2025-03-27,8550.0,9877.226666666667,6606.522483,10800.0,8550.0,day_ahead
2025-03-28,8550.0,9880.56962962963,6615.412659,10800.0,8550.0,day_ahead
2025-03-29,8550.0,9884.267777777777,6614.036475,10800.0,8550.0,day_ahead
2025-03-30,8550.0,9890.142592592592,6615.42585,10800.0,8550.0,day_ahead
2025-03-31,8550.0,9891.52925925926,6625.109007,10800.0,8550.0,day_ahead
2025-04-01,8550.0,9891.52925925926,6625.109007,10800.0,8550.0,day_ahead
2025-04-02,8550.0,9891.52925925926,6625.109007,10800.0,8550.0,day_ahead
2025-04-03,8550.0,9891.52925925926,6648.915867,10800.0,8550.0,day_ahead
2025-04-04,8550.0,9902.147222222222,6648.915867,10800.0,8550.0,day_ahead
2025-04-05,8550.0,9902.147222222222,6682.869003,10800.0,8550.0,day_ahead
2025-04-06,8550.0,9906.904074074075,6701.497278,10800.0,8550.0,day_ahead
2025-04-07,8550.0,9906.904074074075,6744.8350949999995,10800.0,8550.0,day_ahead
2025-04-08,8550.0,9906.904074074075,6744.8350949999995,10800.0,8550.0,day_ahead
2025-04-09,8550.0,9906.904074074075,6744.8350949999995,10800.0,8550.0,day_ahead
2025-04-10,8550.0,9906.904074074075,6799.26816,10800.0,8550.0,day_ahead
2025-04-11,8550.0,9909.676666666666,6832.50885,10800.0,8550.0,day_ahead
2025-04-12,8550.0,9909.676666666666,6789.125421000001,10800.0,8550.0,day_ahead
2025-04-13,8550.0,9909.676666666666,6759.333779999999,10800.0,8550.0,day_ahead
2025-04-14,8550.0,9914.582037037037,6668.118195000001,10800.0,8550.0,day_ahead
2025-04-15,8550.0,9914.582037037037,6668.118195000001,10800.0,8550.0,day_ahead
2025-04-16,8550.0,9914.582037037037,6668.118195000001,10800.0,8550.0,day_ahead
2025-04-17,8550.0,9922.289166666667,6595.715387999999,10800.0,8550.0,day_ahead
2025-04-18,8550.0,9922.289166666667,6559.613574000001,10800.0,8550.0,day_ahead
2025-04-19,8550.0,9922.289166666667,6534.048903000001,10800.0,8550.0,day_ahead
2025-04-20,8550.0,9924.411574074074,6534.048903000001,10800.0,8550.0,day_ahead
2025-04-21,8550.0,9931.97361111111,6414.674253000001,10800.0,8550.0,day_ahead
2025-04-22,8550.0,9931.97361111111,6424.4611110000005,10800.0,8550.0,day_ahead
2025-04-23,8550.0,9931.97361111111,6424.4611110000005,10800.0,8550.0,day_ahead
2025-04-24,8550.0,9945.233796296296,6361.239294000003,10800.0,8550.0,day_ahead
2025-04-25,8550.0,9953.038425925926,6342.453042000001,10800.0,8550.0,day_ahead
2025-04-26,8550.0,9955.907314814815,6342.453042000001,10800.0,8550.0,day_ahead
2025-04-27,8550.0,9965.502962962963,6324.937374000001,10800.0,8550.0,day_ahead
2025-04-28,8550.0,9969.191111111111,6188.296157999999,10800.0,8550.0,day_ahead
2025-04-29,8550.0,9969.191111111111,6188.296157999999,10800.0,8550.0,day_ahead
2025-04-30,8550.0,9969.191111111111,6301.272365999997,10800.0,8550.0,day_ahead
2025-05-01,8550.0,9969.718518518519,6271.225763999999,10800.0,8550.0,day_ahead
2025-05-02,8550.0,9971.400092592592,6168.147879,10800.0,8550.0,day_ahead
2025-05-03,8550.0,9977.827407407407,6092.905037999999,10800.0,8550.0,day_ahead
2025-05-04,8550.0,9986.504907407407,6042.820323000002,10800.0,8550.0,day_ahead
2025-05-05,8550.0,9993.901851851851,6016.8996210000005,10800.0,8550.0,day_ahead
2025-05-06,8550.0,9993.901851851851,6066.546563999998,10800.0,8550.0,day_ahead
2025-05-07,8550.0,9993.901851851851,6124.727732999998,10800.0,8550.0,day_ahead
2025-05-08,8550.0,9999.422407407408,6119.519057999998,10800.0,8550.0,day_ahead
2025-05-09,8550.0,10005.131666666666,6064.222733999997,10800.0,8550.0,day_ahead
2025-05-10,8550.0,10015.606666666667,6126.023984999998,10800.0,8550.0,day_ahead
2025-05-11,8550.0,10017.817407407407,6041.550509999999,10800.0,8550.0,day_ahead
2025-05-12,8550.0,10021.250092592592,6038.383334999999,10800.0,8550.0,day_ahead
2025-05-13,8550.0,10021.250092592592,6065.747747999998,10800.0,8550.0,day_ahead
2025-05-14,8550.0,10021.250092592592,6100.427825999999,10800.0,8550.0,day_ahead
2025-05-15,8550.0,10024.118333333334,6093.233000999999,10800.0,8550.0,day_ahead
2025-05-16,8550.0,10026.108148148149,6125.632670999999,10800.0,8550.0,day_ahead
2025-05-17,8550.0,10033.626574074075,6129.496415999998,10800.0,8550.0,day_ahead
2025-05-18,8550.0,9904.201788074075,6112.752248999999,10800.0,8550.0,day_ahead
2025-05-19,8550.0,9653.321347962967,6050.085552000002,10800.0,8550.0,day_ahead
2025-05-20,8550.0,9876.959746296296,6125.077715999998,10800.0,8550.0,day_ahead
2025-05-21,8550.0,9892.186693296297,6125.077715999998,10800.0,8550.0,day_ahead
2025-05-22,8550.0,9740.41215974074,6173.111612999999,10800.0,8550.0,day_ahead
2025-05-23,8550.0,9712.55779937037,6173.111612999999,10800.0,8550.0,day_ahead
2025-05-24,8550.0,9615.227374407406,6127.351272,10800.0,8550.0,day_ahead
2025-05-25,8550.0,9436.89307037037,6058.644656037037,10800.0,8550.0,day_ahead
2025-05-26,8550.0,9445.514544444444,6114.455441222222,10800.0,8550.0,day_ahead
2025-05-27,8550.0,9445.514544444444,6097.8458227037045,10800.0,8550.0,day_ahead
2025-05-28,8550.0,9692.477056333333,6081.4911329999995,10800.0,8550.0,day_ahead
2025-05-29,8550.0,9617.175280222224,6090.6616079999985,10800.0,8550.0,day_ahead
2025-05-30,8550.0,9488.868787777781,6009.675411,10800.0,8550.0,day_ahead
2025-05-31,8550.0,9783.073004407408,6045.703788000001,10800.0,8550.0,day_ahead
2025-06-01,8550.0,9752.962305074077,6045.703788000001,10800.0,8550.0,day_ahead
2025-06-02,8550.0,9617.960190259262,6045.703788000001,10800.0,8550.0,day_ahead
2025-06-03,8550.0,10005.003013222225,6169.777548,10800.0,8550.0,day_ahead
2025-06-04,8550.0,10077.292685185184,6292.793178,10800.0,8550.0,day_ahead
2025-06-05,8550.0,10076.148796296296,6368.657865000003,10800.0,8550.0,day_ahead
2025-06-06,8550.0,10076.885462962962,6418.611219,10800.0,8550.0,day_ahead
2025-06-07,8550.0,10076.885462962962,6669.316404000001,10800.0,8550.0,day_ahead
2025-06-08,8550.0,10076.885462962962,6669.316404000001,10800.0,8550.0,day_ahead
2025-06-09,8550.0,10089.525462962964,6636.075138,10800.0,8550.0,day_ahead
2025-06-10,8550.0,10089.525462962964,7099.756401000001,10800.0,8550.0,day_ahead
2025-06-11,8550.0,10084.583240740742,7285.3701089999995,10800.0,8550.0,day_ahead
2025-06-12,8550.0,10084.583240740742,7422.392712000003,10800.0,8550.0,day_ahead
2025-06-13,8550.0,10084.861574074073,7517.301599999999,10800.0,8550.0,day_ahead
2025-06-14,8550.0,10084.861574074073,7594.062339000002,10800.0,8550.0,day_ahead
2025-06-15,8550.0,10092.041296296296,7594.062339000002,10800.0,8550.0,day_ahead
2025-06-16,8550.0,10101.001296296296,7594.062339000002,10800.0,8550.0,day_ahead
2025-06-17,8550.0,10101.001296296296,7590.851905222222,10800.0,8550.0,day_ahead
2025-06-18,8550.0,10092.041296296296,7264.607833370368,10800.0,8550.0,day_ahead
2025-06-19,8550.0,10092.041296296296,7101.60430807407,10800.0,8550.0,day_ahead
2025-06-20,8550.0,10092.041296296296,7050.0,10800.0,8550.0,day_ahead
2025-06-21,8550.0,10086.80824074074,7050.0,10800.0,8550.0,day_ahead
2025-06-22,8550.0,10086.80824074074,7050.0,10800.0,8550.0,day_ahead
2025-06-23,8550.0,10086.80824074074,7050.0,10800.0,8550.0,day_ahead
2025-06-24,8550.0,10086.80824074074,7050.0,10800.0,8550.0,day_ahead
2025-06-25,8550.0,10086.80824074074,7050.0,10800.0,8550.0,day_ahead
2025-06-26,8550.0,10083.698240740741,7050.0,10800.0,8550.0,day_ahead
2025-06-27,8550.0,10083.698240740741,7050.0,10800.0,8550.0,day_ahead
2025-06-28,8550.0,10083.698240740741,7050.0,10800.0,8550.0,day_ahead
2025-06-29,8550.0,10083.698240740741,7050.0,10800.0,8550.0,day_ahead
2025-06-30,8550.0,10083.698240740741,7050.0,10800.0,8550.0,day_ahead
2025-07-01,8550.0,10083.698240740741,7050.0,10800.0,8550.0,day_ahead
2025-07-02,8550.0,10083.698240740741,7050.0,10800.0,8550.0,day_ahead
2025-07-03,8550.0,10074.517037037038,7050.0,10800.0,8550.0,day_ahead
2025-07-04,8550.0,10074.517037037038,7050.0,10800.0,8550.0,day_ahead
2025-07-05,8550.0,10074.517037037038,7050.0,10800.0,8550.0,day_ahead
2025-07-06,8550.0,10074.517037037038,7050.0,10800.0,8550.0,day_ahead
2025-07-07,8550.0,10074.517037037038,7050.0,10800.0,8550.0,day_ahead
2025-07-08,8550.0,10068.59888888889,7050.0,10800.0,8550.0,day_ahead
2025-07-09,8550.0,10068.59888888889,7050.0,10800.0,8550.0,day_ahead
2025-07-10,8550.0,10064.694907407407,7050.0,10800.0,8550.0,day_ahead
2025-07-11,8550.0,10064.694907407407,7050.0,10800.0,8550.0,day_ahead
2025-07-12,8550.0,10064.694907407407,7050.0,10800.0,8550.0,day_ahead
2025-07-13,8550.0,10064.694907407407,7050.0,10800.0,8550.0,day_ahead
2025-07-14,8550.0,10067.455185185185,7050.0,10800.0,8550.0,day_ahead
2025-07-15,8550.0,10066.661944444444,7050.0,10800.0,8550.0,day_ahead
2025-07-16,8550.0,10062.38712962963,7050.0,10800.0,8550.0,day_ahead
2025-07-17,8550.0,10052.652685185185,7050.0,10800.0,8550.0,day_ahead
2025-07-18,8550.0,10052.652685185185,7032.491775,10800.0,8550.0,day_ahead
2025-07-19,8550.0,10043.388611111111,7020.603067000002,10800.0,8550.0,day_ahead
2025-07-20,8550.0,10043.388611111111,6988.951068000002,10800.0,8550.0,day_ahead
2025-07-21,8550.0,10043.388611111111,6988.951068000002,10800.0,8550.0,day_ahead
2025-07-22,8550.0,10043.388611111111,6988.951068000002,10800.0,8550.0,day_ahead
2025-07-23,8550.0,10035.861574074073,6988.951068000002,10800.0,8550.0,day_ahead
2025-07-24,8550.0,10033.463055555556,6965.995470000002,10800.0,8550.0,day_ahead
2025-07-25,8550.0,10033.463055555556,6965.285241000001,10800.0,8550.0,day_ahead
2025-07-26,8550.0,10028.790092592593,6968.471991000002,10800.0,8550.0,day_ahead
2025-07-27,8550.0,10028.790092592593,7025.6666648888895,10800.0,8550.0,day_ahead
2025-07-28,8550.0,10028.790092592593,7243.532073148149,10800.0,8550.0,day_ahead
2025-07-29,8550.0,10025.723148148149,7075.63348514815,10800.0,8550.0,day_ahead
2025-07-30,8550.0,10025.723148148149,6949.198442999999,10800.0,8550.0,day_ahead
2025-07-31,8550.0,10025.723148148149,6934.1931779999995,10800.0,8550.0,day_ahead
2025-08-01,8550.0,10025.723148148149,6912.609450000002,10800.0,8550.0,day_ahead
2025-08-02,8550.0,10025.723148148149,7018.523067407408,10800.0,8550.0,day_ahead
2025-08-03,8550.0,10025.723148148149,7032.338904444446,10800.0,8550.0,day_ahead
2025-08-04,8550.0,10028.790092592593,7221.534852777779,10800.0,8550.0,day_ahead
