date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-01,99485.74351909464,0.0,99485.74351909464,62939.6199685209,0.0,62939.6199685209
2025-02-02,96187.17782440329,13.033046666666678,96200.21087106995,61404.92973548977,81.66785868000008,61486.59759416977
2025-02-03,95687.57736983539,14.191599999999994,95701.7689698354,61032.85458471065,30.662290466666654,61063.516875177316
2025-02-04,95691.05838316871,75.32100999999989,95766.37939316871,61037.21799767332,269.0421685066662,61306.260166179985
2025-02-05,95696.80607650205,8.734180000000038,95705.54025650205,61039.70226056931,40.807826050000486,61080.51008661931
2025-02-06,95339.53464493826,8.117576666666423,95347.65222160493,60771.60881697582,49.985245298332046,60821.594062274155
2025-02-07,95000.2112382716,0.0,95000.2112382716,60504.004557318156,0.0,60504.004557318156
2025-02-08,94498.00399633744,0.0,94498.00399633744,60121.01733435462,0.0,60121.01733435462
2025-02-09,94102.74130679012,75.58796999999987,94178.32927679011,59829.59639355134,191.40884672499948,60021.00524027634
2025-02-10,93614.19347790122,23.000433333333262,93637.19391123456,59487.52559061679,127.12116371666619,59614.64675433345
2025-02-11,93630.01847123457,3.0633333333332757,93633.0818045679,59497.291549300455,14.353248333333065,59511.64479763379
2025-02-12,93637.35174790124,21.172986666667043,93658.52473456791,59506.445496474786,121.10642636000225,59627.55192283479
2025-02-13,93004.67420613169,35.49667000000011,93040.17087613168,59015.76704993227,186.63912906333462,59202.4061789956
2025-02-14,92629.57543489712,0.0,92629.57543489712,58736.45360089015,0.0,58736.45360089015
2025-02-15,92066.23421,0.0,92066.23421,58303.51281827333,0.0,58303.51281827333
2025-02-16,91314.69488333333,72.93485666666618,91387.62973999999,57707.210954079,400.40334764333033,58107.61430172233
2025-02-17,90438.77910666665,103.69218999999987,90542.47129666666,57034.33432968767,579.1288070133328,57613.463136701
2025-02-18,90472.65568333333,29.98334333333321,90502.63902666666,57063.28816462066,198.1422839533325,57261.43044857399
2025-02-19,90504.82818333333,177.52667333333363,90682.35485666666,57089.20135426166,753.8187538250025,57843.02010808667
2025-02-20,89736.63812650205,136.06543666666676,89872.70356316872,56514.1083275247,677.6768274699999,57191.7851549947
2025-02-21,88848.33522115226,0.0,88848.33522115226,55865.5326771514,0.0,55865.5326771514
2025-02-22,88325.13639090533,0.0,88325.13639090533,55473.826518052956,0.0,55473.826518052956
2025-02-23,87344.25082584361,121.30940666666686,87465.56023251028,54743.10809187652,441.49401938166733,55184.60211125819
2025-02-24,86446.6195454321,172.3840733333335,86619.00361876543,54081.74979647544,906.4690798950014,54988.21887637044
2025-02-25,86502.5598354321,162.543403333333,86665.10323876543,54118.5808134081,692.0687210283329,54810.64953443644
2025-02-26,86540.40477876543,88.39083333333338,86628.79561209877,54153.857311312444,376.9465613333334,54530.803872645774
2025-02-27,85738.76632662551,89.78924666666649,85828.55557329218,53574.08474342526,526.6354589816655,54100.72020240692
2025-02-28,85026.04392925926,0.0,85026.04392925926,53070.32078473733,0.0,53070.32078473733
2025-03-01,83899.08376786008,0.0,83899.08376786008,52314.91967791562,0.0,52314.91967791562
2025-03-02,83040.83451958848,1679.2970299999988,84720.13154958848,51718.68306346833,6761.5688512249935,58480.25191469332
2025-03-03,82054.73367765432,592.1493599999994,82646.88303765432,51011.12785616379,2738.193165744997,53749.321021908785
2025-03-04,82412.1747972428,209.66269666666693,82621.83749390946,51261.91863303378,746.8522510783346,52008.77088411212
2025-03-05,82583.9281557613,146.54082666666704,82730.46898242796,51398.758308936274,799.672268725002,52198.430577661275
2025-03-06,82005.46966065843,194.0158833333336,82199.48554399177,50964.33570257086,772.4042206150013,51736.739923185865
2025-03-07,81164.5330919037,0.0,81164.5330919037,50379.57233951267,0.0,50379.57233951267
2025-03-08,80270.33156766667,0.0,80270.33156766667,49725.12120041046,0.0,49725.12120041046
2025-03-09,79613.5452257,134.12625999999966,79747.6714857,49240.28022863539,740.8372973849994,49981.11752602039
2025-03-10,78708.33659836666,1022.0753066666664,79730.41190503332,48571.64331535685,2862.171258388332,51433.814573745185
2025-03-11,78725.14441836666,149.09654999999964,78874.24096836666,48590.52752540219,523.3248610699994,49113.852386472194
2025-03-12,78956.57017669998,243.02914666666686,79199.59932336665,48721.479114512855,838.1039255633353,49559.58304007619
2025-03-13,78167.66328899999,1490.0498666666658,79657.71315566666,48137.950954691565,5543.048107179997,53680.99906187156
2025-03-14,77648.27320836665,0.0,77648.27320836665,47729.64193951484,0.0,47729.64193951484
2025-03-15,77289.60335383333,8.56333333333339,77298.16668716667,47449.50927157838,18.308406666666787,47467.81767824505
2025-03-16,76786.63075703703,164.07321999999976,76950.70397703703,47070.367103008924,665.365232969999,47735.73233597892
2025-03-17,76419.67468242798,178.40947999999992,76598.08416242799,46810.009105263955,922.2026208466664,47732.21172611062
2025-03-18,76461.9962618107,96.9829833333331,76558.97924514403,46839.956440561415,299.2356630299991,47139.19210359141
2025-03-19,76501.0814918107,62.237473333333355,76563.31896514403,46869.91265199875,168.81234302666607,47038.72499502541
2025-03-20,75894.36542098765,210.74279,76105.10821098766,46435.04433627913,1066.5368995199997,47501.58123579912
2025-03-21,75543.69870613168,0.0,75543.69870613168,46201.686972837546,0.0,46201.686972837546
2025-03-22,74785.99974053497,8.533666666666704,74794.53340720164,45694.621888481444,18.24497933333341,45712.86686781478
2025-03-23,73834.75834460906,215.45853000000034,74050.21687460906,44996.83146786387,977.7111621850014,45974.54263004887
2025-03-24,73098.13861481482,196.20147999999983,73294.34009481482,44525.63867314849,483.84255088833265,45009.48122403682
2025-03-25,73159.91410814814,513.3455199999992,73673.25962814814,44575.13044405049,2126.066767164998,46701.19721121549
2025-03-26,73189.5477748148,171.25800999999956,73360.8057848148,44588.929003444486,552.3739230183322,45141.30292646282
2025-03-27,72569.11567909466,291.17047000000036,72860.28614909465,44197.197742978766,969.1242588650003,45166.322001843764
2025-03-28,72213.76519024691,0.0,72213.76519024691,43956.88627224295,0.0,43956.88627224295
2025-03-29,71914.00254358024,0.0,71914.00254358024,43720.64975896995,0.0,43720.64975896995
2025-03-30,71260.49769621399,305.61490666666646,71566.11260288066,43255.74589284565,877.8382337216661,44133.584126567315
2025-03-31,70738.5610655967,149.47595666666658,70888.03702226336,42847.22435072182,434.12023240166593,43281.344583123486
2025-04-01,70797.08182893004,904.1082799999988,71701.19010893004,42880.90169717482,2505.361685621664,45386.26338279648
2025-04-02,70853.70383209876,786.8067399999996,71640.51057209876,42914.971221858184,3331.255212406664,46246.22643426485
2025-04-03,70248.33812971193,336.55357000000004,70584.89169971194,42449.26090992254,1105.944846861666,43555.205756784206
2025-04-04,69703.40152452675,0.0,69703.40152452675,42078.753780187646,0.0,42078.753780187646
2025-04-05,69033.30561316872,0.0,69033.30561316872,41623.35014435569,0.0,41623.35014435569
2025-04-06,68487.56883790123,227.38210999999956,68714.95094790123,41253.90428963615,917.462211814998,42171.36650145115
2025-04-07,67834.89093028806,198.1226466666668,68033.01357695473,40818.46323425378,554.5198587100008,41372.98309296378
2025-04-08,67887.4217236214,224.62834333333274,68112.05006695473,40853.45738775312,798.8011854649972,41652.25857321812
2025-04-09,67938.72367695473,532.9019399999994,68471.62561695473,40880.02730183512,1747.0578042099978,42627.08510604512
2025-04-10,67477.61113641974,370.3126633333328,67847.92379975307,40556.987336232036,1498.3905957149973,42055.377931947034
2025-04-11,67039.324677572,0.0,67039.324677572,40243.59908234386,0.0,40243.59908234386
2025-04-12,66558.15183954732,0.0,66558.15183954732,39941.58777559189,0.0,39941.58777559189
2025-04-13,66182.76454061727,205.13338999999996,66387.89793061727,39661.07059977774,808.0269552633335,40469.09755504107
2025-04-14,65445.937160864196,355.99653333333293,65801.93369419753,39156.414696141364,1268.8858982449988,40425.30059438636
2025-04-15,65516.805274197526,279.6707866666664,65796.4760608642,39210.547033688366,1338.6605684083322,40549.2076020967
2025-04-16,65580.9210108642,598.5740066666667,66179.49501753086,39249.582482264705,1978.223474946667,41227.80595721137
2025-04-17,65095.72960925925,135.7194133333337,65231.449022592584,38910.35255556977,497.2163199833361,39407.56887555311
2025-04-18,64894.91212592593,0.0,64894.91212592593,38727.930530470774,0.0,38727.930530470774
2025-04-19,64473.22846814814,0.0,64473.22846814814,38440.06578894844,0.0,38440.06578894844
2025-04-20,64129.817498724275,184.47422666666682,64314.29172539094,38186.38080466336,643.3331220450004,38829.713926708355
2025-04-21,63339.68286633745,364.1521766666665,63703.83504300412,37692.24131101572,1062.2791753533334,38754.52048636905
2025-04-22,63407.47592139918,362.9101866666663,63770.386108065846,37730.90680400313,1276.8692632616658,39007.77606726479
2025-04-23,63440.96264139917,499.3605166666653,63940.32315806584,37757.03503164179,1532.4466955866624,39289.48172722845
