date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-02-01,6000.0,9908.143847072879,7050.0,10800.0,6000.0,day_ahead
2025-02-02,6000.0,9921.904181600956,7050.0,10800.0,6000.0,day_ahead
2025-02-03,6000.0,9923.567204301075,7050.0,10800.0,6000.0,day_ahead
2025-02-04,6000.0,9912.018817204302,7050.0,10800.0,6000.0,day_ahead
2025-02-05,6000.0,9901.956152927121,7050.0,10800.0,6000.0,day_ahead
2025-02-06,6000.0,9904.890681003584,7050.0,10800.0,6000.0,day_ahead
2025-02-07,6000.0,9905.869772998805,7050.0,10800.0,6000.0,day_ahead
2025-02-08,6000.0,9920.188351254481,7016.704367270013,10800.0,6000.0,day_ahead
2025-02-09,6000.0,9935.90615292712,6836.941379814814,10800.0,6000.0,day_ahead
2025-02-10,6000.0,9939.233930704899,6780.859583900836,10800.0,6000.0,day_ahead
2025-02-11,6000.0,9928.210573476703,6845.801401176821,10800.0,6000.0,day_ahead
2025-02-12,6000.0,9917.768219832737,6916.430057962962,10800.0,6000.0,day_ahead
2025-02-13,6000.0,9920.430465949821,6858.631063166069,10800.0,6000.0,day_ahead
2025-02-14,6000.0,9922.114635603346,6785.10716464755,10800.0,6000.0,day_ahead
2025-02-15,6000.0,9935.838470728793,6550.708484450417,10800.0,6000.0,day_ahead
2025-02-16,6000.0,9949.365352449224,6455.5413,10800.0,6000.0,day_ahead
2025-02-17,6000.0,9950.28596176822,6459.251686935484,10800.0,6000.0,day_ahead
2025-02-18,6000.0,9938.17054958184,6453.460100322581,10800.0,6000.0,day_ahead
2025-02-19,6000.0,9927.240023894863,6450.0,10800.0,6000.0,day_ahead
2025-02-20,6000.0,9928.28183990442,6454.402182580645,10800.0,6000.0,day_ahead
2025-02-21,6000.0,9930.403703703703,6459.446375806452,10800.0,6000.0,day_ahead
2025-02-22,6000.0,9946.205794504182,6478.013699032258,10800.0,6000.0,day_ahead
2025-02-23,6000.0,9958.929032258064,6515.683968387097,10800.0,6000.0,day_ahead
2025-02-24,6000.0,9959.309378733573,6537.879633870968,10800.0,6000.0,day_ahead
2025-02-25,6000.0,9948.328614097969,6520.289758064517,10800.0,6000.0,day_ahead
2025-02-26,6000.0,9936.03183990442,6512.090438709678,10800.0,6000.0,day_ahead
2025-02-27,6000.0,9938.046296296296,6532.064594516129,10800.0,6000.0,day_ahead
2025-02-28,6000.0,9939.767861409797,6555.04348983871,10800.0,6000.0,day_ahead
2025-03-01,6000.0,9953.442891278375,6619.389132580645,10800.0,6000.0,day_ahead
2025-03-02,6000.0,9969.595340501792,6675.001622903226,10800.0,6000.0,day_ahead
2025-03-03,6000.0,9974.175746714456,6696.623615806451,10800.0,6000.0,day_ahead
2025-03-04,6000.0,9963.990979689366,6664.990707580645,10800.0,6000.0,day_ahead
2025-03-05,6000.0,9953.836081242533,6635.290622903225,10800.0,6000.0,day_ahead
2025-03-06,6000.0,9954.513978494624,6661.664813225807,10800.0,6000.0,day_ahead
2025-03-07,6000.0,9957.526105137396,6695.808180967742,10800.0,6000.0,day_ahead
2025-03-08,6000.0,9971.382138590203,6700.8155695161295,10800.0,6000.0,day_ahead
2025-03-09,6000.0,9986.477419354838,6530.745717580643,10800.0,6000.0,day_ahead
2025-03-10,6000.0,9989.671027479093,6455.657016774196,10800.0,6000.0,day_ahead
2025-03-11,6000.0,9978.595579450419,6582.45318,10800.0,6000.0,day_ahead
2025-03-12,6000.0,9968.816845878137,6658.023481935485,10800.0,6000.0,day_ahead
2025-03-13,6000.0,9970.872520908006,6586.605876290323,10800.0,6000.0,day_ahead
2025-03-14,6000.0,9972.687873357228,6577.370520483872,10800.0,6000.0,day_ahead
2025-03-15,6000.0,9984.544982078853,6413.705526774194,10800.0,6000.0,day_ahead
2025-03-16,6000.0,9997.59641577061,6224.9169575806445,10800.0,6000.0,day_ahead
2025-03-17,6000.0,9997.98614097969,6220.566054677418,10800.0,6000.0,day_ahead
2025-03-18,6000.0,9988.758064516129,6316.540963548385,10800.0,6000.0,day_ahead
2025-03-19,6000.0,9980.23679808841,6418.001604193549,10800.0,6000.0,day_ahead
2025-03-20,6000.0,9982.520967741935,6353.382368225808,10800.0,6000.0,day_ahead
2025-03-21,6000.0,9984.343966547192,6337.708639838711,10800.0,6000.0,day_ahead
2025-03-22,6000.0,9998.75633213859,6124.363922903227,10800.0,6000.0,day_ahead
2025-03-23,6000.0,10013.124014336918,5950.6735882258035,10800.0,6000.0,day_ahead
2025-03-24,6000.0,10014.11353046595,5893.374104032257,10800.0,6000.0,day_ahead
2025-03-25,6000.0,10003.343339307048,5991.833552419357,10800.0,6000.0,day_ahead
2025-03-26,6000.0,9993.669952210275,6051.614871290323,10800.0,6000.0,day_ahead
2025-03-27,6000.0,9996.632422341696,6000.819967258065,10800.0,6000.0,day_ahead
2025-03-28,6000.0,9999.305406212665,5989.989062419356,10800.0,6000.0,day_ahead
2025-03-29,6000.0,10015.116875746715,5795.559923225805,10800.0,6000.0,day_ahead
2025-03-30,6000.0,9485.773270101556,5543.028854032258,10800.0,6000.0,day_ahead
2025-03-31,6000.0,9366.369191158901,5629.359520310632,10800.0,6000.0,day_ahead
2025-04-01,6000.0,9600.709385029868,5627.955984193548,10800.0,6000.0,day_ahead
2025-04-02,6000.0,9989.205268434884,5760.266337580644,10800.0,6000.0,day_ahead
2025-04-03,6000.0,9777.71238946237,5644.619177419356,10800.0,6000.0,day_ahead
2025-04-04,6000.0,9437.765872031066,5563.859000322582,10800.0,6000.0,day_ahead
2025-04-05,6000.0,9357.324636798088,6005.761280322579,10800.0,6000.0,day_ahead
2025-04-06,6000.0,8963.879686445638,6077.047726451612,10800.0,6000.0,day_ahead
2025-04-07,6000.0,8712.583721690562,5977.623757258064,10800.0,6000.0,day_ahead
2025-04-08,6000.0,9091.871768763436,6097.016423225803,10800.0,6000.0,day_ahead
2025-04-09,6000.0,9349.755899641576,6009.963737843489,10800.0,6000.0,day_ahead
2025-04-10,6000.0,9352.327557347671,6113.460010943847,10800.0,6000.0,day_ahead
2025-04-11,6000.0,9116.15761287336,6099.0438053225835,10800.0,6000.0,day_ahead
2025-04-12,6000.0,8127.492100471922,5752.9562922580635,10800.0,6000.0,day_ahead
2025-04-13,6000.0,7382.335146356034,5635.576225645161,10800.0,6000.0,day_ahead
2025-04-14,6000.0,7314.575190561529,5719.1443345161315,10800.0,6000.0,day_ahead
2025-04-15,6000.0,7503.431848267623,5554.819010322581,10800.0,6000.0,day_ahead
2025-04-16,6000.0,7790.729500645161,5674.671908225807,10800.0,6000.0,day_ahead
2025-04-17,6000.0,7622.416812574671,5598.609434999999,10800.0,6000.0,day_ahead
2025-04-18,6000.0,7539.945759832738,5581.197282096777,10800.0,6000.0,day_ahead
2025-04-19,6000.0,7119.566513739546,5613.397280806453,10800.0,6000.0,day_ahead
2025-04-20,6000.0,6786.418749103943,5320.929302903226,10800.0,6000.0,day_ahead
2025-04-21,6000.0,6725.402817204302,5254.109643387097,10800.0,6000.0,day_ahead
2025-04-22,6000.0,6899.009091397849,5397.6390367741915,10800.0,6000.0,day_ahead
2025-04-23,6000.0,7061.633760454002,5588.828877580641,10800.0,6000.0,day_ahead
2025-04-24,6000.0,6976.274883512546,5594.738589193549,10800.0,6000.0,day_ahead
2025-04-25,6000.0,6880.02062664277,5483.138767258064,10800.0,6000.0,day_ahead
2025-04-26,6000.0,6519.040929510155,5172.834222096775,10800.0,6000.0,day_ahead
2025-04-27,6000.0,6165.982645758661,5496.12599516129,10800.0,6000.0,day_ahead
2025-04-28,6000.0,6110.866068100359,5194.826814193548,10800.0,6000.0,day_ahead
2025-04-29,6000.0,6257.149710274789,5084.485074193549,10800.0,6000.0,day_ahead
2025-04-30,6000.0,6402.9899330943845,5333.966928870969,10800.0,6000.0,day_ahead
2025-05-01,6000.0,6316.047640979688,5308.756923387097,10800.0,6000.0,day_ahead
2025-05-02,6000.0,6297.896438470729,5186.583330967742,10800.0,6000.0,day_ahead
2025-05-03,6000.0,6050.519697132616,4945.753100806452,10800.0,6000.0,day_ahead
2025-05-04,6000.0,5739.710937873358,5269.141699354837,10800.0,6000.0,day_ahead
2025-05-05,6000.0,5635.2739121863815,5417.337495967742,10800.0,6000.0,day_ahead
2025-05-06,6000.0,5841.349227001195,5526.5420104838695,10800.0,6000.0,day_ahead
2025-05-07,6000.0,6056.619341696535,5161.66738112903,10800.0,6000.0,day_ahead
2025-05-08,6000.0,6013.887893667862,5160.271124516127,10800.0,6000.0,day_ahead
2025-05-09,6000.0,5975.255067502987,5171.553089999997,10800.0,6000.0,day_ahead
2025-05-10,6000.0,5700.856998805256,5509.9297345161285,10800.0,6000.0,day_ahead
2025-05-11,6000.0,5446.657227598566,5839.90757032258,10800.0,6000.0,day_ahead
2025-05-12,6000.0,5395.175093189965,4684.03557483871,10800.0,6000.0,day_ahead
2025-05-13,6000.0,5528.485553166069,5089.130336129033,10800.0,6000.0,day_ahead
2025-05-14,6000.0,5743.363074074075,5251.2289877419325,10800.0,6000.0,day_ahead
2025-05-15,6000.0,5698.590847072879,5253.098650645162,10800.0,6000.0,day_ahead
2025-05-16,6000.0,5668.9926600955805,5281.449911129031,10800.0,6000.0,day_ahead
2025-05-17,6000.0,5392.474437873358,5523.658245,10800.0,6000.0,day_ahead
2025-05-18,6000.0,5107.952164874552,6092.961753387096,10800.0,6000.0,day_ahead
2025-05-19,6000.0,5082.6644044205495,6087.553433709677,10800.0,6000.0,day_ahead
2025-05-20,6000.0,5258.66935125448,4989.942957580641,10800.0,6000.0,day_ahead
2025-05-21,6000.0,5431.179831541218,5335.411465645166,10800.0,6000.0,day_ahead
2025-05-22,6000.0,5351.563707287933,5304.198026612905,10800.0,6000.0,day_ahead
2025-05-23,6000.0,5318.1527520908,5372.940915967745,10800.0,6000.0,day_ahead
2025-05-24,6000.0,5058.316014934289,5118.631242580648,10800.0,6000.0,day_ahead
2025-05-25,6000.0,4826.143235961768,6110.88513483871,10800.0,6000.0,day_ahead
2025-05-26,6000.0,4779.335219832736,6134.578304516129,10800.0,6000.0,day_ahead
2025-05-27,6000.0,4984.906077658305,5184.613996451613,10800.0,6000.0,day_ahead
2025-05-28,6000.0,5189.1625155316615,5453.794410483875,10800.0,6000.0,day_ahead
2025-05-29,6000.0,5166.899178016726,5445.642005322584,10800.0,6000.0,day_ahead
2025-05-30,6000.0,5177.01090083632,5376.18742451613,10800.0,6000.0,day_ahead
2025-05-31,6000.0,4988.801255675029,5158.146171774196,10800.0,6000.0,day_ahead
2025-06-01,6000.0,4792.1822598566305,5497.911555967742,10800.0,6000.0,day_ahead
2025-06-02,6000.0,4771.435691158901,5150.028862741937,10800.0,6000.0,day_ahead
2025-06-03,6000.0,4980.9912443249705,5472.798013548388,10800.0,6000.0,day_ahead
2025-06-04,6000.0,5243.514086618877,5778.729478548386,10800.0,6000.0,day_ahead
2025-06-05,6000.0,5347.3574802508965,5930.380815967742,10800.0,6000.0,day_ahead
2025-06-06,6000.0,5599.400505095579,6061.798161290321,10800.0,6000.0,day_ahead
2025-06-07,6000.0,5312.698391726405,6086.4572008064515,10800.0,6000.0,day_ahead
2025-06-08,6000.0,5033.453924008363,6056.819597903225,10800.0,6000.0,day_ahead
2025-06-09,6000.0,5107.547159360813,6130.09442516129,10800.0,6000.0,day_ahead
2025-06-10,6000.0,5692.716113148147,6131.653364516126,10800.0,6000.0,day_ahead
2025-06-11,6000.0,6567.308873363202,6436.266400645161,10800.0,6000.0,day_ahead
2025-06-12,6000.0,6931.306523560335,6595.751625000001,10800.0,6000.0,day_ahead
2025-06-13,6000.0,7312.0568242652325,6745.4404577419355,10800.0,6000.0,day_ahead
2025-06-14,6000.0,6969.7141713022675,6660.549504677417,10800.0,6000.0,day_ahead
2025-06-15,6000.0,6559.359453930705,6597.516405483871,10800.0,6000.0,day_ahead
2025-06-16,6000.0,6888.61087729988,6733.058191451614,10800.0,6000.0,day_ahead
2025-06-17,6000.0,8031.101798183992,7109.128127419355,10800.0,6000.0,day_ahead
2025-06-18,6000.0,9048.180599068102,7449.831231290324,10800.0,6000.0,day_ahead
2025-06-19,6000.0,9307.7738748865,7550.082433064519,10800.0,6000.0,day_ahead
2025-06-20,6000.0,9651.489580155314,7680.727193709677,10800.0,6000.0,day_ahead
2025-06-21,6000.0,9161.807090722818,7543.76156032258,10800.0,6000.0,day_ahead
2025-06-22,6000.0,8723.714296589005,7460.785316129029,10800.0,6000.0,day_ahead
2025-06-23,6000.0,8995.397528578253,7616.0257330645145,10800.0,6000.0,day_ahead
