date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-02-01,6000.0,9898.177283950617,6880.620456172841,10800.0,8550.0,day_ahead
2025-02-02,8550.0,9911.55962962963,7050.0,10800.0,8550.0,day_ahead
2025-02-03,8550.0,9926.039197530865,7050.0,10800.0,8550.0,day_ahead
2025-02-04,8550.0,9914.456358024692,7050.0,10800.0,8550.0,day_ahead
2025-02-05,8550.0,9902.925,7050.0,10800.0,8550.0,day_ahead
2025-02-06,8550.0,9906.410925925926,7050.0,10800.0,8550.0,day_ahead
2025-02-07,8550.0,9908.285185185185,7050.0,10800.0,8550.0,day_ahead
2025-02-08,8550.0,9909.168950617284,7050.0,10800.0,8550.0,day_ahead
2025-02-09,8550.0,9925.80950617284,6963.172066888888,10800.0,8550.0,day_ahead
2025-02-10,8550.0,9942.134074074074,6747.118490395062,10800.0,8550.0,day_ahead
2025-02-11,8550.0,9931.744444444445,6841.9509570802475,10800.0,8550.0,day_ahead
2025-02-12,8550.0,9919.009691358024,6921.673090685184,10800.0,8550.0,day_ahead
2025-02-13,8550.0,9921.697839506172,6845.192269006171,10800.0,8550.0,day_ahead
2025-02-14,8550.0,9924.179444444444,6799.719749802469,10800.0,8550.0,day_ahead
2025-02-15,8550.0,9926.59012345679,6714.154137746913,10800.0,8550.0,day_ahead
2025-02-16,8550.0,9941.281851851852,6450.0,10800.0,8550.0,day_ahead
2025-02-17,8550.0,9954.820432098766,6463.4919985,10800.0,8550.0,day_ahead
2025-02-18,8550.0,9941.956851851852,6453.365858,10800.0,8550.0,day_ahead
2025-02-19,8550.0,9930.27913580247,6450.0,10800.0,8550.0,day_ahead
2025-02-20,8550.0,9931.0887654321,6453.609596,10800.0,8550.0,day_ahead
2025-02-21,8550.0,9932.721049382717,6461.1636345,10800.0,8550.0,day_ahead
2025-02-22,8550.0,9936.456975308642,6464.1372055,10800.0,8550.0,day_ahead
2025-02-23,8550.0,9950.534259259259,6492.8257345,10800.0,8550.0,day_ahead
2025-02-24,8550.0,9963.530308641975,6541.6628965,10800.0,8550.0,day_ahead
2025-02-25,8550.0,9951.09888888889,6518.2627705,10800.0,8550.0,day_ahead
2025-02-26,8550.0,9939.962592592592,6504.5367805000005,10800.0,8550.0,day_ahead
2025-02-27,8550.0,9940.635,6528.096672,10800.0,8550.0,day_ahead
2025-02-28,8550.0,9942.418703703705,6547.0870755,10800.0,8550.0,day_ahead
2025-03-01,8550.0,9943.674074074073,6578.031014,10800.0,8550.0,day_ahead
2025-03-02,8550.0,9959.18901234568,6639.1328715,10800.0,8550.0,day_ahead
2025-03-03,8550.0,9975.991913580247,6665.455891000001,10800.0,8550.0,day_ahead
2025-03-04,8550.0,9966.41024691358,6678.679703,10800.0,8550.0,day_ahead
2025-03-05,8550.0,9955.049320987655,6637.2535425,10800.0,8550.0,day_ahead
2025-03-06,8550.0,9957.317037037037,6658.9724925,10800.0,8550.0,day_ahead
2025-03-07,8550.0,9958.368024691357,6693.483399,10800.0,8550.0,day_ahead
