date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-01,100646.56851995885,0.0,100646.56851995885,63777.22619637199,0.0,63777.22619637199
2025-02-02,97101.18333298786,10.390166666666573,97111.57349965452,62119.91816379387,65.12116266666608,62185.03932646053
2025-02-03,96849.68618250266,8.294466666666494,96857.98064916933,61979.34870321932,17.767642066666298,61997.11634528599
2025-02-04,96856.8960265432,56.72141666666664,96913.61744320986,61986.89362479598,139.82686066666648,62126.72048546265
2025-02-05,96823.21265987653,8.784900000000107,96831.99755987653,61964.83450636598,42.90003865000071,62007.73454501598
2025-02-06,96613.13545178116,4.524999999999864,96617.66045178115,61803.81062293722,29.54107416666607,61833.351697103884
2025-02-07,96423.50584115226,0.0,96423.50584115226,61585.208034409115,0.0,61585.208034409115
2025-02-08,95502.20323004115,0.0,95502.20323004115,60927.271526562996,0.0,60927.271526562996
2025-02-09,95363.94528600822,31.02666666666653,95394.9719526749,60792.20420004526,77.95449999999964,60870.15870004526
2025-02-10,95053.69012307568,6.938499999999976,95060.62862307568,60554.102067113134,46.282996749999896,60600.385063863134
2025-02-11,95070.8173446502,0.0,95070.8173446502,60565.14376410446,0.0,60565.14376410446
2025-02-12,94960.74207798354,14.072616666666931,94974.81469465021,60531.619709416125,85.22194289166802,60616.84165230779
2025-02-13,94467.25932798354,26.329716666666627,94493.5890446502,60178.12990028779,149.39273248333345,60327.52263277113
2025-02-14,94324.51509465021,0.0,94324.51509465021,60092.870687447794,0.0,60092.870687447794
2025-02-15,93966.11639979422,0.0,93966.11639979422,59803.37617819497,0.0,59803.37617819497
2025-02-16,93204.63213430009,44.457500000000095,93249.0896343001,59207.99597125728,265.7867351249997,59473.782706382284
2025-02-17,92778.49128950616,57.45753333333346,92835.94882283949,58864.04450361228,355.1806106833336,59219.22511429561
2025-02-18,92790.67160617282,8.288083333333361,92798.95968950615,58877.327163507274,51.891689750000175,58929.218853257276
2025-02-19,92801.32558950616,118.4644500000004,92919.79003950616,58889.208989200604,473.1739810500028,59362.382970250605
2025-02-20,92096.77386666666,81.42813333333311,92178.20199999999,58366.66756769333,416.0270213333319,58782.694589026665
2025-02-21,91672.01518869112,0.0,91672.01518869112,58001.51005895832,0.0,58001.51005895832
2025-02-22,91869.09886150122,0.0,91869.09886150122,58151.33415393812,0.0,58151.33415393812
2025-02-23,90195.2040825798,36.12649999999974,90231.3305825798,56877.01283932949,125.96334446666525,57002.976183796156
2025-02-24,89073.09343333333,113.27445000000068,89186.36788333333,56061.52156249499,613.0200074583365,56674.541569953326
2025-02-25,89107.94853333333,95.83285000000024,89203.78138333333,56082.59405658499,429.0838374916682,56511.67789407666
2025-02-26,89138.16665,42.361483333333126,89180.52813333333,56114.38889830833,168.01167328333256,56282.400571591665
2025-02-27,88140.1577298354,61.4309999999997,88201.58872983539,55357.62482678037,380.0653086166647,55737.69013539703
2025-02-28,87423.31864897118,0.0,87423.31864897118,54859.81605229814,0.0,54859.81605229814
2025-03-01,86137.05144423866,0.0,86137.05144423866,53915.51393030962,0.0,53915.51393030962
2025-03-02,85680.16395124301,1053.4869666666666,86733.65091790968,53606.618753949995,4323.263323891665,57929.88207784166
2025-03-03,84910.22343308039,309.5469166666668,85219.77034974706,53085.37490735849,1566.644471383333,54652.019378741825
2025-03-04,85200.63548683017,171.59613333333346,85372.23162016351,53299.63692196366,614.8036729250013,53914.44059488866
2025-03-05,85289.39582293386,99.05644126366053,85388.45226419752,53376.47236205883,565.4968408916693,53941.969202950495
2025-03-06,85028.32100713233,168.96458333333362,85197.28559046566,53168.124467261005,691.3642734333349,53859.48874069434
2025-03-07,84454.93769094649,0.0,84454.93769094649,52776.56592622036,0.0,52776.56592622036
2025-03-08,83332.76485144033,0.0,83332.76485144033,51862.851554472814,0.0,51862.851554472814
2025-03-09,81324.43022869804,125.69620000000009,81450.12642869804,50547.86536754887,713.5120528583332,51261.3774204072
2025-03-10,80480.33667968106,712.2713166666672,81192.60799634772,49944.75821068,1981.3892516666667,51926.147462346664
2025-03-11,80488.66287968107,140.0406999999999,80628.70357968107,49952.491256698326,485.62963150833303,50438.12088820666
2025-03-12,81187.50992510287,222.33443333333355,81409.84435843621,50390.458521328415,747.0719707000018,51137.53049202842
2025-03-13,79786.15702851058,954.4069495754213,80740.56397808601,49386.89216081123,3619.340090516668,53006.2322513279
2025-03-14,79535.04562716665,0.0,79535.04562716665,49195.76333364424,0.0,49195.76333364424
2025-03-15,78966.5798230967,9.053333333333399,78975.63315643003,48775.36502072097,19.356026666666803,48794.72104738764
2025-03-16,78319.29018783334,78.5247666666663,78397.8149545,48190.11725826368,291.0432822166647,48481.16054048034
2025-03-17,78115.95412116665,169.03739999999993,78284.99152116665,48066.24566983643,834.7060298166665,48900.9516996531
2025-03-18,78135.38542116666,76.28954999999985,78211.67497116666,48076.3525312531,219.7523971083328,48296.104928361434
2025-03-19,78164.6680545,58.15795000000014,78222.82600449999,48091.805049826435,148.70399748333335,48240.509047309766
2025-03-20,77252.92995133334,179.66476666666654,77432.59471800001,47441.1820097218,904.9738448749989,48346.1558545968
2025-03-21,77044.91048466667,0.0,77044.91048466667,47301.74525415513,0.0,47301.74525415513
2025-03-22,76660.10048883333,9.078333333333376,76669.17882216666,47037.653143647214,19.409476666666755,47057.06262031388
2025-03-23,76230.71048843468,153.83793373198182,76384.54842216666,46630.016473879994,664.5262066833285,47294.542680563325
2025-03-24,75811.80988294142,146.02291666666667,75957.83279960809,46308.75501498962,367.5229354500002,46676.27795043962
2025-03-25,75847.59766783332,197.68460000000005,76045.28226783332,46339.0577851,729.623817541667,47068.68160264166
2025-03-26,75873.48700116666,132.4438666666665,76005.93086783333,46353.35139814166,409.5961519333317,46762.94755007499
2025-03-27,75392.04410549998,244.74971666666693,75636.79382216666,46062.68384941333,767.3568024583332,46830.04065187167
2025-03-28,75206.29433883334,0.0,75206.29433883334,45918.72756265667,0.0,45918.72756265667
2025-03-29,75069.57910549999,0.0,75069.57910549999,45819.37716024833,0.0,45819.37716024833
2025-03-30,74709.08912216665,283.44669999999985,74992.53582216665,45545.44412577167,786.0700078499992,46331.51413362167
2025-03-31,74592.43179999999,115.01591666666673,74707.44771666666,45459.288065433335,287.7604152083332,45747.04848064167
2025-04-01,74638.68798333334,393.74043333333304,75032.42841666668,45489.06857668166,1211.5274337166666,46700.59601039832
2025-04-02,74671.67134999999,441.27606666666674,75112.94741666666,45504.42434606,1750.0102015250004,47254.434547585
2025-04-03,73604.46894607836,289.38271666666697,73893.85166274503,44791.24600510165,896.4169081083354,45687.66291320999
2025-04-04,71912.28865326144,0.0,71912.28865326144,43669.0626036015,0.0,43669.0626036015
2025-04-05,70756.88326296295,0.0,70756.88326296295,42861.05201120574,0.0,42861.05201120574
2025-04-06,70385.90367137632,178.98796666666624,70564.89163804299,42585.42253175292,732.4626045416651,43317.885136294586
