date,soc_00,soc_06,soc_12,soc_18,soc_24,selected_policy
2025-02-01,6000.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-02,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-03,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-04,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-05,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-06,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-07,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-08,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-09,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-10,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-11,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-12,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-13,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-14,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-15,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-16,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-17,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-18,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-19,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-20,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-21,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-22,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-23,8550.0,10800.0,6450.0,10800.0,8550.0,day_ahead
2025-02-24,8550.0,10647.663370370368,6450.0,10800.0,8550.0,day_ahead
2025-02-25,8550.0,10647.663370370368,6450.0,10800.0,8550.0,day_ahead
2025-02-26,8550.0,10647.663370370368,6450.0,10800.0,8550.0,day_ahead
2025-02-27,8550.0,10364.495740740736,6450.0,10800.0,8550.0,day_ahead
2025-02-28,8550.0,10617.49322222222,6450.0,10800.0,8550.0,day_ahead
2025-03-01,8550.0,10225.790518518515,6450.0,10800.0,8550.0,day_ahead
2025-03-02,8550.0,10133.06185185185,6450.0,10800.0,8550.0,day_ahead
2025-03-03,8550.0,9988.408888888885,6450.0,10800.0,8550.0,day_ahead
2025-03-04,8550.0,9988.408888888885,6450.0,10800.0,8550.0,day_ahead
2025-03-05,8550.0,10015.683425925923,6450.0,10800.0,8550.0,day_ahead
2025-03-06,8550.0,9886.275100060171,6450.0,10800.0,8550.0,day_ahead
2025-03-07,8550.0,10059.798611111108,6450.0,10800.0,8550.0,day_ahead
2025-03-08,8550.0,9874.074074074075,6981.384666666669,10800.0,8550.0,day_ahead
2025-03-09,8550.0,9874.074074074075,7050.0,10800.0,8550.0,day_ahead
2025-03-10,8550.0,9874.074074074075,7034.667375000001,10800.0,8550.0,day_ahead
2025-03-11,8550.0,9874.074074074075,7034.667375000001,10800.0,8550.0,day_ahead
2025-03-12,8550.0,9874.074074074075,7050.0,10800.0,8550.0,day_ahead
2025-03-13,8550.0,9874.074074074075,6982.023475752496,10800.0,8550.0,day_ahead
2025-03-14,8550.0,9874.074074074075,6864.522906296295,10800.0,8550.0,day_ahead
2025-03-15,8550.0,9874.074074074075,7022.913375,10800.0,8550.0,day_ahead
2025-03-16,8550.0,9874.074074074075,6725.996147777778,10800.0,8550.0,day_ahead
2025-03-17,8550.0,9874.074074074075,6751.923610740741,10800.0,8550.0,day_ahead
2025-03-18,8550.0,9874.074074074075,6751.923610740741,10800.0,8550.0,day_ahead
2025-03-19,8550.0,9874.074074074075,6751.923610740741,10800.0,8550.0,day_ahead
2025-03-20,8550.0,9874.074074074075,6734.030162592595,10800.0,8550.0,day_ahead
2025-03-21,8550.0,9874.074074074075,6734.030162592595,10800.0,8550.0,day_ahead
2025-03-22,8550.0,9874.074074074075,6712.945500555557,10800.0,8550.0,day_ahead
2025-03-23,8550.0,9874.074074074075,6618.473204259259,10800.0,8550.0,day_ahead
2025-03-24,8550.0,9874.074074074075,6584.4814820370375,10800.0,8550.0,day_ahead
2025-03-25,8550.0,9874.074074074075,6584.4814820370375,10800.0,8550.0,day_ahead
2025-03-26,8550.0,9874.074074074075,6584.4814820370375,10800.0,8550.0,day_ahead
2025-03-27,8550.0,9874.074074074075,6720.459500555557,10800.0,8550.0,day_ahead
2025-03-28,8550.0,9878.47037037037,6720.459500555557,10800.0,8550.0,day_ahead
2025-03-29,8550.0,9881.094444444445,6720.459500555557,10800.0,8550.0,day_ahead
2025-03-30,8550.0,9885.06111111111,6681.47918574074,10800.0,8550.0,day_ahead
2025-03-31,8550.0,9891.412962962962,6745.671735185184,10800.0,8550.0,day_ahead
2025-04-01,8550.0,9891.412962962962,6745.671735185184,10800.0,8550.0,day_ahead
2025-04-02,8550.0,9891.412962962962,6745.671735185184,10800.0,8550.0,day_ahead
2025-04-03,8550.0,9891.412962962962,6479.71674,10800.0,8550.0,day_ahead
2025-04-04,8550.0,9891.558333333332,6581.489625,10800.0,8550.0,day_ahead
2025-04-05,8550.0,9885.06111111111,6607.306875,10800.0,8550.0,day_ahead
2025-04-06,8550.0,9904.794444444444,6562.01316,10800.0,8550.0,day_ahead
2025-04-07,8550.0,9904.794444444444,6562.01316,10800.0,8550.0,day_ahead
2025-04-08,8550.0,9904.794444444444,6562.01316,10800.0,8550.0,day_ahead
2025-04-09,8550.0,9904.794444444444,6562.01316,10800.0,8550.0,day_ahead
2025-04-10,8550.0,9904.794444444444,6582.22587,10800.0,8550.0,day_ahead
2025-04-11,8550.0,9891.558333333332,6542.21529,10800.0,8550.0,day_ahead
2025-04-12,8550.0,9891.558333333332,6542.21529,10800.0,8550.0,day_ahead
2025-04-13,8550.0,9885.06111111111,6511.408649999999,10800.0,8550.0,day_ahead
2025-04-14,8550.0,9891.558333333332,6712.42821,10800.0,8550.0,day_ahead
2025-04-15,8550.0,9891.558333333332,6712.42821,10800.0,8550.0,day_ahead
2025-04-16,8550.0,9891.558333333332,6712.42821,10800.0,8550.0,day_ahead
2025-04-17,8550.0,9910.897222222222,6815.68758,10800.0,8550.0,day_ahead
2025-04-18,8550.0,9910.897222222222,6799.363665,10800.0,8550.0,day_ahead
2025-04-19,8550.0,9904.794444444444,6800.209665,10800.0,8550.0,day_ahead
2025-04-20,8550.0,9915.503240740742,6778.0270199999995,10800.0,8550.0,day_ahead
2025-04-21,8550.0,9923.985648148147,6807.699675,10800.0,8550.0,day_ahead
2025-04-22,8550.0,9923.985648148147,6807.699675,10800.0,8550.0,day_ahead
2025-04-23,8550.0,9923.985648148147,6819.92772,10800.0,8550.0,day_ahead
2025-04-24,8550.0,9924.518055555556,6815.56941,10800.0,8550.0,day_ahead
2025-04-25,8550.0,9933.8375,6726.510405,10800.0,8550.0,day_ahead
2025-04-26,8550.0,9948.08287037037,6830.884410000001,10800.0,8550.0,day_ahead
2025-04-27,8550.0,9954.277314814815,6830.884410000001,10800.0,8550.0,day_ahead
2025-04-28,8550.0,9954.277314814815,6837.32748,10800.0,8550.0,day_ahead
2025-04-29,8550.0,9954.277314814815,6837.32748,10800.0,8550.0,day_ahead
2025-04-30,8550.0,9956.314814814814,6823.6380149999995,10800.0,8550.0,day_ahead
2025-05-01,8550.0,9956.314814814814,6824.45187,10800.0,8550.0,day_ahead
2025-05-02,8550.0,9967.8,6796.7711249999975,10800.0,8550.0,day_ahead
2025-05-03,8550.0,9967.8,6608.363654999997,10800.0,8550.0,day_ahead
2025-05-04,8550.0,9971.809259259258,6508.3011750000005,10800.0,8550.0,day_ahead
2025-05-05,8550.0,9971.809259259258,6464.431875,10800.0,8550.0,day_ahead
2025-05-06,8550.0,9971.809259259258,6541.061865,10800.0,8550.0,day_ahead
2025-05-07,8550.0,9971.809259259258,6606.926454193152,10800.0,8550.0,day_ahead
2025-05-08,8550.0,9971.809259259258,6584.409809999999,10800.0,8550.0,day_ahead
2025-05-09,8550.0,9971.809259259258,6565.976339999999,10800.0,8550.0,day_ahead
2025-05-10,8550.0,9995.302777777777,6626.487735000001,10800.0,8550.0,day_ahead
2025-05-11,8550.0,9988.298148148147,6409.361183520437,10800.0,8550.0,day_ahead
2025-05-12,8550.0,10007.58888888889,6444.2286222708635,10800.0,8550.0,day_ahead
2025-05-13,8550.0,10007.58888888889,6452.2227,10800.0,8550.0,day_ahead
2025-05-14,8550.0,10007.58888888889,6557.756053371437,10800.0,8550.0,day_ahead
2025-05-15,8550.0,10017.611111111111,6568.722855,10800.0,8550.0,day_ahead
2025-05-16,8550.0,10017.86898148148,6562.946189999999,10800.0,8550.0,day_ahead
2025-05-17,8550.0,10022.09537037037,6491.3159099999975,10800.0,8550.0,day_ahead
2025-05-18,8550.0,10024.624074074074,6469.071839999999,10800.0,8550.0,day_ahead
2025-05-19,8550.0,10024.624074074074,6469.071839999999,10800.0,8550.0,day_ahead
2025-05-20,8550.0,10024.624074074074,6499.452720000001,10800.0,8550.0,day_ahead
2025-05-21,8550.0,10024.624074074074,6571.239075000001,10800.0,8550.0,day_ahead
2025-05-22,8550.0,10026.479166666666,6641.7323400000005,10800.0,8550.0,day_ahead
2025-05-23,8550.0,10026.479166666666,6641.7323400000005,10800.0,8550.0,day_ahead
2025-05-24,8550.0,10026.479166666666,6641.7323400000005,10800.0,8550.0,day_ahead
2025-05-25,8550.0,10026.479166666666,6641.7323400000005,10800.0,8550.0,day_ahead
2025-05-26,8550.0,10026.479166666666,6641.7323400000005,10800.0,8550.0,day_ahead
2025-05-27,8550.0,10026.479166666666,6642.119085,10800.0,8550.0,day_ahead
2025-05-28,8550.0,10026.479166666666,6670.073865,10800.0,8550.0,day_ahead
2025-05-29,8550.0,10068.213425925926,6685.30473,10800.0,8550.0,day_ahead
2025-05-30,8550.0,10071.212037037038,6463.169382317561,10800.0,8550.0,day_ahead
2025-05-31,8550.0,10071.212037037038,6461.382972311934,10800.0,8550.0,day_ahead
2025-06-01,8550.0,10074.519907407408,6446.559207179816,10800.0,8550.0,day_ahead
2025-06-02,8550.0,10074.519907407408,6438.526620000002,10800.0,8550.0,day_ahead
2025-06-03,8550.0,10076.556018518519,7196.895254999999,10800.0,8550.0,day_ahead
2025-06-04,8550.0,10071.212037037038,7665.765195,10800.0,8550.0,day_ahead
2025-06-05,8550.0,10068.213425925926,7588.902685555558,10800.0,8550.0,day_ahead
2025-06-06,8550.0,10071.212037037038,7621.139204074077,10800.0,8550.0,day_ahead
2025-06-07,8550.0,10071.212037037038,7596.770259629629,10800.0,8550.0,day_ahead
2025-06-08,8550.0,10071.212037037038,7612.745204074075,10800.0,8550.0,day_ahead
2025-06-09,8550.0,10071.212037037038,7626.575815185186,10800.0,8550.0,day_ahead
2025-06-10,8550.0,10071.212037037038,7624.80490777778,10800.0,8550.0,day_ahead
2025-06-11,8550.0,10071.212037037038,7065.557357656241,10800.0,8550.0,day_ahead
2025-06-12,8550.0,10074.519907407408,7005.425535,10800.0,8550.0,day_ahead
2025-06-13,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-14,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-15,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-16,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-17,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-18,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-19,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-20,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-21,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-22,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-23,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-24,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-25,8550.0,10075.911574074074,7050.0,10800.0,8550.0,day_ahead
2025-06-26,8550.0,10068.93888888889,7050.0,10800.0,8550.0,day_ahead
2025-06-27,8550.0,10068.93888888889,7050.0,10800.0,8550.0,day_ahead
2025-06-28,8550.0,10068.93888888889,7050.0,10800.0,8550.0,day_ahead
2025-06-29,8550.0,10068.93888888889,7050.0,10800.0,8550.0,day_ahead
2025-06-30,8550.0,10068.93888888889,7050.0,10800.0,8550.0,day_ahead
2025-07-01,8550.0,10068.93888888889,7050.0,10800.0,8550.0,day_ahead
2025-07-02,8550.0,10068.93888888889,7050.0,10800.0,8550.0,day_ahead
2025-07-03,8550.0,10067.238888888889,7050.0,10800.0,8550.0,day_ahead
2025-07-04,8550.0,10054.518981481482,7050.0,10800.0,8550.0,day_ahead
2025-07-05,8550.0,10054.518981481482,7050.0,10800.0,8550.0,day_ahead
2025-07-06,8550.0,10054.518981481482,7050.0,10800.0,8550.0,day_ahead
2025-07-07,8550.0,10054.518981481482,7050.0,10800.0,8550.0,day_ahead
2025-07-08,8550.0,10048.31712962963,7050.0,10800.0,8550.0,day_ahead
2025-07-09,8550.0,10048.31712962963,7050.0,10800.0,8550.0,day_ahead
2025-07-10,8550.0,10045.1875,7050.0,10800.0,8550.0,day_ahead
2025-07-11,8550.0,10048.31712962963,7050.0,10800.0,8550.0,day_ahead
2025-07-12,8550.0,10048.31712962963,7050.0,10800.0,8550.0,day_ahead
2025-07-13,8550.0,10048.31712962963,7050.0,10800.0,8550.0,day_ahead
2025-07-14,8550.0,10054.518981481482,7050.0,10800.0,8550.0,day_ahead
2025-07-15,8550.0,10064.354166666666,7050.0,10800.0,8550.0,day_ahead
2025-07-16,8550.0,10054.518981481482,7050.0,10800.0,8550.0,day_ahead
2025-07-17,8550.0,10045.1875,7050.0,10800.0,8550.0,day_ahead
2025-07-18,8550.0,10045.1875,7050.0,10800.0,8550.0,day_ahead
2025-07-19,8550.0,10036.193055555555,7050.0,10800.0,8550.0,day_ahead
2025-07-20,8550.0,10036.193055555555,7026.741749999999,10800.0,8550.0,day_ahead
2025-07-21,8550.0,10036.193055555555,7026.741749999999,10800.0,8550.0,day_ahead
2025-07-22,8550.0,10036.193055555555,7026.741749999999,10800.0,8550.0,day_ahead
2025-07-23,8550.0,10034.535648148149,7026.741749999999,10800.0,8550.0,day_ahead
2025-07-24,8550.0,10029.172685185185,7026.741749999999,10800.0,8550.0,day_ahead
2025-07-25,8550.0,10029.172685185185,7034.622819888877,10800.0,8550.0,day_ahead
2025-07-26,8550.0,10027.259722222221,7050.0,10800.0,8550.0,day_ahead
2025-07-27,8550.0,10027.259722222221,7050.0,10800.0,8550.0,day_ahead
2025-07-28,8550.0,10027.259722222221,7050.0,10800.0,8550.0,day_ahead
2025-07-29,8550.0,10019.576851851853,7050.0,10800.0,8550.0,day_ahead
2025-07-30,8550.0,10019.576851851853,7050.0,10800.0,8550.0,day_ahead
2025-07-31,8550.0,10019.576851851853,7050.0,10800.0,8550.0,day_ahead
2025-08-01,8550.0,10019.576851851853,7014.013664999999,10800.0,8550.0,day_ahead
2025-08-02,8550.0,10019.576851851853,7014.013664999999,10800.0,8550.0,day_ahead
2025-08-03,8550.0,10019.576851851853,7030.821539999999,10800.0,8550.0,day_ahead
2025-08-04,8550.0,10027.259722222221,7030.821539999999,10800.0,8550.0,day_ahead
2025-08-05,8550.0,10019.576851851853,7030.821539999999,10800.0,8550.0,day_ahead
2025-08-06,8550.0,10008.91712962963,7030.821539999999,10800.0,8550.0,day_ahead
