date,planned_grid_total,emergency_total,total_grid_purchase,planned_cost,emergency_cost,total_cost
2025-02-01,99507.9526553498,0.0,99507.9526553498,62990.19108188554,0.0,62990.19108188554
2025-02-02,96178.37469650204,13.37651666666659,96191.75121316871,61433.843315817976,83.81870001666618,61517.66201583464
2025-02-03,95758.86700452672,15.482799999999884,95774.34980452672,61120.832960555446,33.452585399999755,61154.28554595545
2025-02-04,95762.81935452673,70.90808333333337,95833.72743786006,61125.78760939211,231.47483900000017,61357.26244839211
2025-02-05,95769.27535452673,10.173350000000028,95779.44870452673,61128.577904325444,45.95532287500053,61174.533227200445
2025-02-06,95354.52545267489,7.920949999999834,95362.44640267489,60808.74430226693,47.699030091666046,60856.4433323586
2025-02-07,95029.21826934157,0.0,95029.21826934157,60554.507428993595,0.0,60554.507428993595
2025-02-08,94553.1774430041,0.0,94553.1774430041,60195.4623317693,0.0,60195.4623317693
2025-02-09,94138.19279094649,79.36373333333341,94217.55652427982,59888.13025394408,203.21408260833334,60091.344336552414
2025-02-10,93642.10177325102,22.992166666666776,93665.09393991769,59548.19945997565,120.62643358333409,59668.825893558984
2025-02-11,93654.02103991769,3.1183333333333394,93657.13937325102,59556.696049928985,14.610950833333362,59571.30700076232
2025-02-12,93665.35470658436,21.02095000000031,93686.37565658437,59569.28545979565,117.77835872500158,59687.06381852065
2025-02-13,93083.9487010288,35.784116666666705,93119.73281769546,59108.77697038177,178.6840223750004,59287.460992756765
2025-02-14,92745.90344526747,0.0,92745.90344526747,58869.224579169524,0.0,58869.224579169524
2025-02-15,92094.40556666665,0.0,92094.40556666665,58369.24244428,0.0,58369.24244428
2025-02-16,91480.25483333333,69.75418333333289,91550.00901666666,57902.37994919834,360.114653091664,58262.494602290004
2025-02-17,90521.59678333334,101.18791666666652,90622.7847,57166.04009329167,537.9470697999977,57703.98716309167
2025-02-18,90554.02626666665,23.599300000000085,90577.62556666665,57190.395119185,154.15546301666726,57344.550582201664
2025-02-19,90593.45136666666,181.7605833333339,90775.21195,57222.79914257667,740.425327033337,57963.22446961
2025-02-20,89807.76784999999,136.5921000000002,89944.35994999998,56622.95419072333,671.5196828166673,57294.473873539995
2025-02-21,88947.9907530864,0.0,88947.9907530864,55992.65250557555,0.0,55992.65250557555
